File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms], Verification results
../../src/test/resources/frontend-generated/wands/new_syntax/Perm.vpr,2,1895,38,2,1842,1913,1930,Vector(List([assert.failed:assertion.false] Assert might fail. Assertion perm(x.a) == perm(x.b) might not hold. (Perm.vpr@12.9); [assert.failed:assertion.false] Assert might fail. Assertion perm(x.a) == perm(x.b) might not hold. (Perm.vpr@22.13)); List([assert.failed:assertion.false] Assert might fail. Assertion perm(x.a) == perm(x.b) might not hold. (Perm.vpr@12.9); [assert.failed:assertion.false] Assert might fail. Assertion perm(x.a) == perm(x.b) might not hold. (Perm.vpr@22.13)); List([assert.failed:assertion.false] Assert might fail. Assertion perm(x.a) == perm(x.b) might not hold. (Perm.vpr@12.9); [assert.failed:assertion.false] Assert might fail. Assertion perm(x.a) == perm(x.b) might not hold. (Perm.vpr@22.13)); List([assert.failed:assertion.false] Assert might fail. Assertion perm(x.a) == perm(x.b) might not hold. (Perm.vpr@12.9); [assert.failed:assertion.false] Assert might fail. Assertion perm(x.a) == perm(x.b) might not hold. (Perm.vpr@22.13)); List([assert.failed:assertion.false] Assert might fail. Assertion perm(x.a) == perm(x.b) might not hold. (Perm.vpr@12.9); [assert.failed:assertion.false] Assert might fail. Assertion perm(x.a) == perm(x.b) might not hold. (Perm.vpr@22.13)))
../../src/test/resources/frontend-generated/wands/new_syntax/ProofScriptStatementsConsistency.vpr,4,9,0,0,9,9,10,Vector(List(Consistency error: Field assignments are not allowed in magic wand proof scripts. (ProofScriptStatementsConsistency.vpr@10.9); Consistency error: Field assignments are not allowed in magic wand proof scripts. (ProofScriptStatementsConsistency.vpr@18.13); Consistency error: While statements are not allowed in magic wand proof scripts. (ProofScriptStatementsConsistency.vpr@27.9); Consistency error: New statements statements are not allowed in magic wand proof scripts. (ProofScriptStatementsConsistency.vpr@37.9)); List(Consistency error: Field assignments are not allowed in magic wand proof scripts. (ProofScriptStatementsConsistency.vpr@10.9); Consistency error: Field assignments are not allowed in magic wand proof scripts. (ProofScriptStatementsConsistency.vpr@18.13); Consistency error: While statements are not allowed in magic wand proof scripts. (ProofScriptStatementsConsistency.vpr@27.9); Consistency error: New statements statements are not allowed in magic wand proof scripts. (ProofScriptStatementsConsistency.vpr@37.9)); List(Consistency error: Field assignments are not allowed in magic wand proof scripts. (ProofScriptStatementsConsistency.vpr@10.9); Consistency error: Field assignments are not allowed in magic wand proof scripts. (ProofScriptStatementsConsistency.vpr@18.13); Consistency error: While statements are not allowed in magic wand proof scripts. (ProofScriptStatementsConsistency.vpr@27.9); Consistency error: New statements statements are not allowed in magic wand proof scripts. (ProofScriptStatementsConsistency.vpr@37.9)); List(Consistency error: Field assignments are not allowed in magic wand proof scripts. (ProofScriptStatementsConsistency.vpr@10.9); Consistency error: Field assignments are not allowed in magic wand proof scripts. (ProofScriptStatementsConsistency.vpr@18.13); Consistency error: While statements are not allowed in magic wand proof scripts. (ProofScriptStatementsConsistency.vpr@27.9); Consistency error: New statements statements are not allowed in magic wand proof scripts. (ProofScriptStatementsConsistency.vpr@37.9)); List(Consistency error: Field assignments are not allowed in magic wand proof scripts. (ProofScriptStatementsConsistency.vpr@10.9); Consistency error: Field assignments are not allowed in magic wand proof scripts. (ProofScriptStatementsConsistency.vpr@18.13); Consistency error: While statements are not allowed in magic wand proof scripts. (ProofScriptStatementsConsistency.vpr@27.9); Consistency error: New statements statements are not allowed in magic wand proof scripts. (ProofScriptStatementsConsistency.vpr@37.9)))
../../src/test/resources/frontend-generated/wands/new_syntax/QPFields.vpr,7,2020,4,0,2017,2018,2026,Vector(List([assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access y.f. (QPFields.vpr@18.5); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access x.f. (QPFields.vpr@32.9); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access y.f. (QPFields.vpr@43.5); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access y.f. (QPFields.vpr@55.5); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access y.f. (QPFields.vpr@68.5); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access y.f. (QPFields.vpr@77.5); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access y.f. (QPFields.vpr@89.5)); List([assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access y.f. (QPFields.vpr@18.5); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access x.f. (QPFields.vpr@32.9); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access y.f. (QPFields.vpr@43.5); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access y.f. (QPFields.vpr@55.5); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access y.f. (QPFields.vpr@68.5); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access y.f. (QPFields.vpr@77.5); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access y.f. (QPFields.vpr@89.5)); List([assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access y.f. (QPFields.vpr@18.5); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access x.f. (QPFields.vpr@32.9); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access y.f. (QPFields.vpr@43.5); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access y.f. (QPFields.vpr@55.5); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access y.f. (QPFields.vpr@68.5); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access y.f. (QPFields.vpr@77.5); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access y.f. (QPFields.vpr@89.5)); List([assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access y.f. (QPFields.vpr@18.5); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access x.f. (QPFields.vpr@32.9); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access y.f. (QPFields.vpr@43.5); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access y.f. (QPFields.vpr@55.5); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access y.f. (QPFields.vpr@68.5); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access y.f. (QPFields.vpr@77.5); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access y.f. (QPFields.vpr@89.5)); List([assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access y.f. (QPFields.vpr@18.5); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access x.f. (QPFields.vpr@32.9); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access y.f. (QPFields.vpr@43.5); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access y.f. (QPFields.vpr@55.5); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access y.f. (QPFields.vpr@68.5); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access y.f. (QPFields.vpr@77.5); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access y.f. (QPFields.vpr@89.5)))
../../src/test/resources/frontend-generated/wands/new_syntax/QPPredicates.vpr,8,2531,150,5,2318,2633,2643,Vector(List([assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access Cell(y). (QPPredicates.vpr@35.5); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access Cell(x). (QPPredicates.vpr@49.9); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access Cell(y). (QPPredicates.vpr@60.5); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access Cell(y). (QPPredicates.vpr@72.5); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access Cell(y). (QPPredicates.vpr@85.5); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access Cell(y). (QPPredicates.vpr@94.5); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access Cell(y). (QPPredicates.vpr@106.5); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access Pair(y0; y1). (QPPredicates.vpr@166.5)); List([assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access Cell(y). (QPPredicates.vpr@35.5); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access Cell(x). (QPPredicates.vpr@49.9); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access Cell(y). (QPPredicates.vpr@60.5); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access Cell(y). (QPPredicates.vpr@72.5); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access Cell(y). (QPPredicates.vpr@85.5); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access Cell(y). (QPPredicates.vpr@94.5); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access Cell(y). (QPPredicates.vpr@106.5); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access Pair(y0; y1). (QPPredicates.vpr@166.5)); List([assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access Cell(y). (QPPredicates.vpr@35.5); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access Cell(x). (QPPredicates.vpr@49.9); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access Cell(y). (QPPredicates.vpr@60.5); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access Cell(y). (QPPredicates.vpr@72.5); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access Cell(y). (QPPredicates.vpr@85.5); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access Cell(y). (QPPredicates.vpr@94.5); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access Cell(y). (QPPredicates.vpr@106.5); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access Pair(y0; y1). (QPPredicates.vpr@166.5)); List([assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access Cell(y). (QPPredicates.vpr@35.5); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access Cell(x). (QPPredicates.vpr@49.9); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access Cell(y). (QPPredicates.vpr@60.5); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access Cell(y). (QPPredicates.vpr@72.5); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access Cell(y). (QPPredicates.vpr@85.5); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access Cell(y). (QPPredicates.vpr@94.5); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access Cell(y). (QPPredicates.vpr@106.5); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access Pair(y0; y1). (QPPredicates.vpr@166.5)); List([assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access Cell(y). (QPPredicates.vpr@35.5); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access Cell(x). (QPPredicates.vpr@49.9); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access Cell(y). (QPPredicates.vpr@60.5); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access Cell(y). (QPPredicates.vpr@72.5); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access Cell(y). (QPPredicates.vpr@85.5); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access Cell(y). (QPPredicates.vpr@94.5); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access Cell(y). (QPPredicates.vpr@106.5); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access Pair(y0; y1). (QPPredicates.vpr@166.5)))
../../src/test/resources/frontend-generated/wands/new_syntax/QPWands.vpr,7,6061,54,0,6011,6036,6138,Vector(List([invariant.not.preserved:assertion.false] Loop invariant (forall x: Ref :: { (x in completed) } (x in completed) ==> (applying acc(y.f; write) --* acc(x.f; write) && (acc(y.f; write) && y.f == old[lhs](y.f)) in x.f == old[setupComplete](x.f))) might not be preserved. Assertion (forall x: Ref :: { (x in completed) } (x in completed) ==> (applying acc(y.f; write) --* acc(x.f; write) && (acc(y.f; write) && y.f == old[lhs](y.f)) in x.f == old[setupComplete](x.f))) might not hold. (QPWands.vpr@28.15); [assert.failed:wand.not.found] Assert might fail. Magic wand instance not found. (QPWands.vpr@48.5); [assert.failed:wand.not.found] Assert might fail. Magic wand instance not found. (QPWands.vpr@55.5); [assert.failed:wand.not.found] Assert might fail. Magic wand instance not found. (QPWands.vpr@70.5); [assert.failed:wand.not.found] Assert might fail. Magic wand instance not found. (QPWands.vpr@79.5); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access x.f. (QPWands.vpr@98.5); [assert.failed:assertion.false] Assert might fail. Assertion xs[0].f == 0 might not hold. (QPWands.vpr@108.5)); List([invariant.not.preserved:assertion.false] Loop invariant (forall x: Ref :: { (x in completed) } (x in completed) ==> (applying acc(y.f; write) --* acc(x.f; write) && (acc(y.f; write) && y.f == old[lhs](y.f)) in x.f == old[setupComplete](x.f))) might not be preserved. Assertion (forall x: Ref :: { (x in completed) } (x in completed) ==> (applying acc(y.f; write) --* acc(x.f; write) && (acc(y.f; write) && y.f == old[lhs](y.f)) in x.f == old[setupComplete](x.f))) might not hold. (QPWands.vpr@28.15); [assert.failed:wand.not.found] Assert might fail. Magic wand instance not found. (QPWands.vpr@48.5); [assert.failed:wand.not.found] Assert might fail. Magic wand instance not found. (QPWands.vpr@55.5); [assert.failed:wand.not.found] Assert might fail. Magic wand instance not found. (QPWands.vpr@70.5); [assert.failed:wand.not.found] Assert might fail. Magic wand instance not found. (QPWands.vpr@79.5); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access x.f. (QPWands.vpr@98.5); [assert.failed:assertion.false] Assert might fail. Assertion xs[0].f == 0 might not hold. (QPWands.vpr@108.5)); List([invariant.not.preserved:assertion.false] Loop invariant (forall x: Ref :: { (x in completed) } (x in completed) ==> (applying acc(y.f; write) --* acc(x.f; write) && (acc(y.f; write) && y.f == old[lhs](y.f)) in x.f == old[setupComplete](x.f))) might not be preserved. Assertion (forall x: Ref :: { (x in completed) } (x in completed) ==> (applying acc(y.f; write) --* acc(x.f; write) && (acc(y.f; write) && y.f == old[lhs](y.f)) in x.f == old[setupComplete](x.f))) might not hold. (QPWands.vpr@28.15); [assert.failed:wand.not.found] Assert might fail. Magic wand instance not found. (QPWands.vpr@48.5); [assert.failed:wand.not.found] Assert might fail. Magic wand instance not found. (QPWands.vpr@55.5); [assert.failed:wand.not.found] Assert might fail. Magic wand instance not found. (QPWands.vpr@70.5); [assert.failed:wand.not.found] Assert might fail. Magic wand instance not found. (QPWands.vpr@79.5); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access x.f. (QPWands.vpr@98.5); [assert.failed:assertion.false] Assert might fail. Assertion xs[0].f == 0 might not hold. (QPWands.vpr@108.5)); List([invariant.not.preserved:assertion.false] Loop invariant (forall x: Ref :: { (x in completed) } (x in completed) ==> (applying acc(y.f; write) --* acc(x.f; write) && (acc(y.f; write) && y.f == old[lhs](y.f)) in x.f == old[setupComplete](x.f))) might not be preserved. Assertion (forall x: Ref :: { (x in completed) } (x in completed) ==> (applying acc(y.f; write) --* acc(x.f; write) && (acc(y.f; write) && y.f == old[lhs](y.f)) in x.f == old[setupComplete](x.f))) might not hold. (QPWands.vpr@28.15); [assert.failed:wand.not.found] Assert might fail. Magic wand instance not found. (QPWands.vpr@48.5); [assert.failed:wand.not.found] Assert might fail. Magic wand instance not found. (QPWands.vpr@55.5); [assert.failed:wand.not.found] Assert might fail. Magic wand instance not found. (QPWands.vpr@70.5); [assert.failed:wand.not.found] Assert might fail. Magic wand instance not found. (QPWands.vpr@79.5); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access x.f. (QPWands.vpr@98.5); [assert.failed:assertion.false] Assert might fail. Assertion xs[0].f == 0 might not hold. (QPWands.vpr@108.5)); List([invariant.not.preserved:assertion.false] Loop invariant (forall x: Ref :: { (x in completed) } (x in completed) ==> (applying acc(y.f; write) --* acc(x.f; write) && (acc(y.f; write) && y.f == old[lhs](y.f)) in x.f == old[setupComplete](x.f))) might not be preserved. Assertion (forall x: Ref :: { (x in completed) } (x in completed) ==> (applying acc(y.f; write) --* acc(x.f; write) && (acc(y.f; write) && y.f == old[lhs](y.f)) in x.f == old[setupComplete](x.f))) might not hold. (QPWands.vpr@28.15); [assert.failed:wand.not.found] Assert might fail. Magic wand instance not found. (QPWands.vpr@48.5); [assert.failed:wand.not.found] Assert might fail. Magic wand instance not found. (QPWands.vpr@55.5); [assert.failed:wand.not.found] Assert might fail. Magic wand instance not found. (QPWands.vpr@70.5); [assert.failed:wand.not.found] Assert might fail. Magic wand instance not found. (QPWands.vpr@79.5); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access x.f. (QPWands.vpr@98.5); [assert.failed:assertion.false] Assert might fail. Assertion xs[0].f == 0 might not hold. (QPWands.vpr@108.5)))
../../src/test/resources/frontend-generated/wands/new_syntax/SnapshotsBranching.vpr,0,1968,6,0,1960,1971,1975,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/wands/new_syntax/SnapshotsLearning.vpr,0,1965,0,0,1965,1965,1966,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/wands/new_syntax/SnapshotsLocallyPackaged.vpr,2,2017,26,1,1981,2026,2044,Vector(List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (SnapshotsLocallyPackaged.vpr@82.5); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (SnapshotsLocallyPackaged.vpr@90.5)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (SnapshotsLocallyPackaged.vpr@82.5); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (SnapshotsLocallyPackaged.vpr@90.5)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (SnapshotsLocallyPackaged.vpr@82.5); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (SnapshotsLocallyPackaged.vpr@90.5)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (SnapshotsLocallyPackaged.vpr@82.5); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (SnapshotsLocallyPackaged.vpr@90.5)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (SnapshotsLocallyPackaged.vpr@82.5); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (SnapshotsLocallyPackaged.vpr@90.5)))
../../src/test/resources/frontend-generated/wands/new_syntax/SnapshotsNestedMagicWands-reduced.vpr,1,1854,12,0,1838,1857,1867,Vector(List([assert.failed:assertion.false] Assert might fail. Assertion x.g == old_g might not hold. (SnapshotsNestedMagicWands-reduced.vpr@32.2)); List([assert.failed:assertion.false] Assert might fail. Assertion x.g == old_g might not hold. (SnapshotsNestedMagicWands-reduced.vpr@32.2)); List([assert.failed:assertion.false] Assert might fail. Assertion x.g == old_g might not hold. (SnapshotsNestedMagicWands-reduced.vpr@32.2)); List([assert.failed:assertion.false] Assert might fail. Assertion x.g == old_g might not hold. (SnapshotsNestedMagicWands-reduced.vpr@32.2)); List([assert.failed:assertion.false] Assert might fail. Assertion x.g == old_g might not hold. (SnapshotsNestedMagicWands-reduced.vpr@32.2)))
../../src/test/resources/frontend-generated/wands/new_syntax/SnapshotsNestedMagicWands.vpr,1,2069,111,5,1972,2010,2225,Vector(List([postcondition.violated:assertion.false] Postcondition of test2 might not hold. Assertion x.f == old(x.f) might not hold. (SnapshotsNestedMagicWands.vpr@35.9)); List([postcondition.violated:assertion.false] Postcondition of test2 might not hold. Assertion x.f == old(x.f) might not hold. (SnapshotsNestedMagicWands.vpr@35.9)); List([postcondition.violated:assertion.false] Postcondition of test2 might not hold. Assertion x.f == old(x.f) might not hold. (SnapshotsNestedMagicWands.vpr@35.9)); List([postcondition.violated:assertion.false] Postcondition of test2 might not hold. Assertion x.f == old(x.f) might not hold. (SnapshotsNestedMagicWands.vpr@35.9)); List([postcondition.violated:assertion.false] Postcondition of test2 might not hold. Assertion x.f == old(x.f) might not hold. (SnapshotsNestedMagicWands.vpr@35.9)))
../../src/test/resources/frontend-generated/wands/new_syntax/SnapshotsWithPredicates.vpr,0,1948,32,1,1905,1958,1983,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/wands/new_syntax/UnfoldPredicateOnField.vpr,0,1707,9,0,1696,1706,1719,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/wands/new_syntax/UnfoldTwice.vpr,1,1857,28,1,1830,1845,1897,Vector(List([package.failed:insufficient.permission] Packaging wand might fail. There might be insufficient permission to access Cell(x.f). (UnfoldTwice.vpr@15.5)); List([package.failed:insufficient.permission] Packaging wand might fail. There might be insufficient permission to access Cell(x.f). (UnfoldTwice.vpr@15.5)); List([package.failed:insufficient.permission] Packaging wand might fail. There might be insufficient permission to access Cell(x.f). (UnfoldTwice.vpr@15.5)); List([package.failed:insufficient.permission] Packaging wand might fail. There might be insufficient permission to access Cell(x.f). (UnfoldTwice.vpr@15.5)); List([package.failed:insufficient.permission] Packaging wand might fail. There might be insufficient permission to access Cell(x.f). (UnfoldTwice.vpr@15.5)))
../../src/test/resources/frontend-generated/wands/new_syntax/VariableAccess.vpr,0,1715,49,2,1645,1749,1751,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/wands/new_syntax/localVarAssign.vpr,0,1624,49,3,1558,1641,1675,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/wands/regression/PackageStateConsolidation.vpr,0,1708,17,0,1685,1712,1727,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/wands/regression/apply.vpr,3,1839,21,1,1813,1841,1865,Vector(List([apply.failed:wand.not.found] Applying wand might fail. Magic wand instance not found. (apply.vpr@10.3); [apply.failed:wand.not.found] Applying wand might fail. Magic wand instance not found. (apply.vpr@30.3); [call.precondition:wand.not.found] The precondition of method test02 might not hold. Magic wand instance not found. (apply.vpr@48.3)); List([apply.failed:wand.not.found] Applying wand might fail. Magic wand instance not found. (apply.vpr@10.3); [apply.failed:wand.not.found] Applying wand might fail. Magic wand instance not found. (apply.vpr@30.3); [call.precondition:wand.not.found] The precondition of method test02 might not hold. Magic wand instance not found. (apply.vpr@48.3)); List([apply.failed:wand.not.found] Applying wand might fail. Magic wand instance not found. (apply.vpr@10.3); [apply.failed:wand.not.found] Applying wand might fail. Magic wand instance not found. (apply.vpr@30.3); [call.precondition:wand.not.found] The precondition of method test02 might not hold. Magic wand instance not found. (apply.vpr@48.3)); List([apply.failed:wand.not.found] Applying wand might fail. Magic wand instance not found. (apply.vpr@10.3); [apply.failed:wand.not.found] Applying wand might fail. Magic wand instance not found. (apply.vpr@30.3); [call.precondition:wand.not.found] The precondition of method test02 might not hold. Magic wand instance not found. (apply.vpr@48.3)); List([apply.failed:wand.not.found] Applying wand might fail. Magic wand instance not found. (apply.vpr@10.3); [apply.failed:wand.not.found] Applying wand might fail. Magic wand instance not found. (apply.vpr@30.3); [call.precondition:wand.not.found] The precondition of method test02 might not hold. Magic wand instance not found. (apply.vpr@48.3)))
../../src/test/resources/frontend-generated/wands/regression/apply1.vpr,2,1600,10,0,1585,1604,1611,Vector(List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (apply1.vpr@13.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (apply1.vpr@23.3)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (apply1.vpr@13.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (apply1.vpr@23.3)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (apply1.vpr@13.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (apply1.vpr@23.3)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (apply1.vpr@13.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (apply1.vpr@23.3)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (apply1.vpr@13.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (apply1.vpr@23.3)))
../../src/test/resources/frontend-generated/wands/regression/apply_potential_incompleteness.vpr,1,1663,18,1,1643,1660,1687,Vector(List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (apply_potential_incompleteness.vpr@14.3)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (apply_potential_incompleteness.vpr@14.3)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (apply_potential_incompleteness.vpr@14.3)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (apply_potential_incompleteness.vpr@14.3)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (apply_potential_incompleteness.vpr@14.3)))
../../src/test/resources/frontend-generated/wands/regression/applying.vpr,4,1956,42,2,1898,1972,1998,Vector(List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (applying.vpr@26.3); [package.failed:assertion.false] Packaging wand might fail. Assertion false might not hold. (applying.vpr@34.3); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access p.g. (applying.vpr@49.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (applying.vpr@72.3)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (applying.vpr@26.3); [package.failed:assertion.false] Packaging wand might fail. Assertion false might not hold. (applying.vpr@34.3); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access p.g. (applying.vpr@49.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (applying.vpr@72.3)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (applying.vpr@26.3); [package.failed:assertion.false] Packaging wand might fail. Assertion false might not hold. (applying.vpr@34.3); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access p.g. (applying.vpr@49.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (applying.vpr@72.3)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (applying.vpr@26.3); [package.failed:assertion.false] Packaging wand might fail. Assertion false might not hold. (applying.vpr@34.3); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access p.g. (applying.vpr@49.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (applying.vpr@72.3)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (applying.vpr@26.3); [package.failed:assertion.false] Packaging wand might fail. Assertion false might not hold. (applying.vpr@34.3); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access p.g. (applying.vpr@49.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (applying.vpr@72.3)))
../../src/test/resources/frontend-generated/wands/regression/closures_encoded.vpr,0,2010,11,0,1994,2014,2022,Vector(List(); List(); List(); List(); List())
