File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms], Verification results
../../src/test/resources/frontend-generated/all/basic/goto.vpr,1,1116,2,0,1113,1117,1120,Vector(List([postcondition.violated:assertion.false] Postcondition of t1 might not hold. Assertion r > 0 might not hold. (goto.vpr@8.13)); List([postcondition.violated:assertion.false] Postcondition of t1 might not hold. Assertion r > 0 might not hold. (goto.vpr@8.13)); List([postcondition.violated:assertion.false] Postcondition of t1 might not hold. Assertion r > 0 might not hold. (goto.vpr@8.13)); List([postcondition.violated:assertion.false] Postcondition of t1 might not hold. Assertion r > 0 might not hold. (goto.vpr@8.13)); List([postcondition.violated:assertion.false] Postcondition of t1 might not hold. Assertion r > 0 might not hold. (goto.vpr@8.13)))
../../src/test/resources/frontend-generated/all/basic/heap.vpr,2,1084,39,3,1036,1085,1133,Vector(List([assert.failed:assertion.false] Assert might fail. Assertion c.f != c might not hold. (heap.vpr@14.5); [assert.failed:assertion.false] Assert might fail. Assertion a.f != c might not hold. (heap.vpr@32.5)); List([assert.failed:assertion.false] Assert might fail. Assertion c.f != c might not hold. (heap.vpr@14.5); [assert.failed:assertion.false] Assert might fail. Assertion a.f != c might not hold. (heap.vpr@32.5)); List([assert.failed:assertion.false] Assert might fail. Assertion c.f != c might not hold. (heap.vpr@14.5); [assert.failed:assertion.false] Assert might fail. Assertion a.f != c might not hold. (heap.vpr@32.5)); List([assert.failed:assertion.false] Assert might fail. Assertion c.f != c might not hold. (heap.vpr@14.5); [assert.failed:assertion.false] Assert might fail. Assertion a.f != c might not hold. (heap.vpr@32.5)); List([assert.failed:assertion.false] Assert might fail. Assertion c.f != c might not hold. (heap.vpr@14.5); [assert.failed:assertion.false] Assert might fail. Assertion a.f != c might not hold. (heap.vpr@32.5)))
../../src/test/resources/frontend-generated/all/basic/inex.vpr,2,1055,9,0,1045,1052,1068,Vector(List([assignment.failed:insufficient.permission] Assignment might fail. There might be insufficient permission to access r.f. (inex.vpr@17.5); [postcondition.violated:assertion.false] Postcondition of t4 might not hold. Assertion r.f == 3 might not hold. (inex.vpr@30.13)); List([assignment.failed:insufficient.permission] Assignment might fail. There might be insufficient permission to access r.f. (inex.vpr@17.5); [postcondition.violated:assertion.false] Postcondition of t4 might not hold. Assertion r.f == 3 might not hold. (inex.vpr@30.13)); List([assignment.failed:insufficient.permission] Assignment might fail. There might be insufficient permission to access r.f. (inex.vpr@17.5); [postcondition.violated:assertion.false] Postcondition of t4 might not hold. Assertion r.f == 3 might not hold. (inex.vpr@30.13)); List([assignment.failed:insufficient.permission] Assignment might fail. There might be insufficient permission to access r.f. (inex.vpr@17.5); [postcondition.violated:assertion.false] Postcondition of t4 might not hold. Assertion r.f == 3 might not hold. (inex.vpr@30.13)); List([assignment.failed:insufficient.permission] Assignment might fail. There might be insufficient permission to access r.f. (inex.vpr@17.5); [postcondition.violated:assertion.false] Postcondition of t4 might not hold. Assertion r.f == 3 might not hold. (inex.vpr@30.13)))
../../src/test/resources/frontend-generated/all/basic/learning-from-unfolding.vpr,0,1541,44,2,1494,1528,1601,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/basic/let.vpr,0,1181,42,3,1125,1191,1229,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/basic/let_consistency_resolver.vpr,6,3,0,0,3,3,4,Vector(List(identifier y not defined. (let_consistency_resolver.vpr@7.10); identifier y not defined. (let_consistency_resolver.vpr@12.36); Duplicate identifier `test03' at let_consistency_resolver.vpr@16.8 and at let_consistency_resolver.vpr@20.8 (let_consistency_resolver.vpr@16.8); Duplicate identifier `y' at let_consistency_resolver.vpr@16.15 and at let_consistency_resolver.vpr@17.14 (let_consistency_resolver.vpr@16.15); Duplicate identifier `y' at let_consistency_resolver.vpr@22.14 and at let_consistency_resolver.vpr@22.30 (let_consistency_resolver.vpr@22.14); identifier y not defined. (let_consistency_resolver.vpr@27.20)); List(identifier y not defined. (let_consistency_resolver.vpr@7.10); identifier y not defined. (let_consistency_resolver.vpr@12.36); Duplicate identifier `test03' at let_consistency_resolver.vpr@16.8 and at let_consistency_resolver.vpr@20.8 (let_consistency_resolver.vpr@16.8); Duplicate identifier `y' at let_consistency_resolver.vpr@16.15 and at let_consistency_resolver.vpr@17.14 (let_consistency_resolver.vpr@16.15); Duplicate identifier `y' at let_consistency_resolver.vpr@22.14 and at let_consistency_resolver.vpr@22.30 (let_consistency_resolver.vpr@22.14); identifier y not defined. (let_consistency_resolver.vpr@27.20)); List(identifier y not defined. (let_consistency_resolver.vpr@7.10); identifier y not defined. (let_consistency_resolver.vpr@12.36); Duplicate identifier `test03' at let_consistency_resolver.vpr@16.8 and at let_consistency_resolver.vpr@20.8 (let_consistency_resolver.vpr@16.8); Duplicate identifier `y' at let_consistency_resolver.vpr@16.15 and at let_consistency_resolver.vpr@17.14 (let_consistency_resolver.vpr@16.15); Duplicate identifier `y' at let_consistency_resolver.vpr@22.14 and at let_consistency_resolver.vpr@22.30 (let_consistency_resolver.vpr@22.14); identifier y not defined. (let_consistency_resolver.vpr@27.20)); List(identifier y not defined. (let_consistency_resolver.vpr@7.10); identifier y not defined. (let_consistency_resolver.vpr@12.36); Duplicate identifier `test03' at let_consistency_resolver.vpr@16.8 and at let_consistency_resolver.vpr@20.8 (let_consistency_resolver.vpr@16.8); Duplicate identifier `y' at let_consistency_resolver.vpr@16.15 and at let_consistency_resolver.vpr@17.14 (let_consistency_resolver.vpr@16.15); Duplicate identifier `y' at let_consistency_resolver.vpr@22.14 and at let_consistency_resolver.vpr@22.30 (let_consistency_resolver.vpr@22.14); identifier y not defined. (let_consistency_resolver.vpr@27.20)); List(identifier y not defined. (let_consistency_resolver.vpr@7.10); identifier y not defined. (let_consistency_resolver.vpr@12.36); Duplicate identifier `test03' at let_consistency_resolver.vpr@16.8 and at let_consistency_resolver.vpr@20.8 (let_consistency_resolver.vpr@16.8); Duplicate identifier `y' at let_consistency_resolver.vpr@16.15 and at let_consistency_resolver.vpr@17.14 (let_consistency_resolver.vpr@16.15); Duplicate identifier `y' at let_consistency_resolver.vpr@22.14 and at let_consistency_resolver.vpr@22.30 (let_consistency_resolver.vpr@22.14); identifier y not defined. (let_consistency_resolver.vpr@27.20)))
../../src/test/resources/frontend-generated/all/basic/let_consistency_typechecker.vpr,1,1,0,0,1,2,2,Vector(List(Type error in the expression at let_consistency_typechecker.vpr@[6.26-6.28] (let_consistency_typechecker.vpr@6.26)); List(Type error in the expression at let_consistency_typechecker.vpr@[6.26-6.28] (let_consistency_typechecker.vpr@6.26)); List(Type error in the expression at let_consistency_typechecker.vpr@[6.26-6.28] (let_consistency_typechecker.vpr@6.26)); List(Type error in the expression at let_consistency_typechecker.vpr@[6.26-6.28] (let_consistency_typechecker.vpr@6.26)); List(Type error in the expression at let_consistency_typechecker.vpr@[6.26-6.28] (let_consistency_typechecker.vpr@6.26)))
../../src/test/resources/frontend-generated/all/basic/many_conjuncts.vpr,2,1329,15,1,1313,1324,1351,Vector(List([postcondition.violated:assertion.false] Postcondition of read_erroneous might not hold. Assertion false might not hold. (many_conjuncts.vpr@40.11); [postcondition.violated:assertion.false] Postcondition of read2_erroneous might not hold. Assertion false might not hold. (many_conjuncts.vpr@96.5)); List([postcondition.violated:assertion.false] Postcondition of read_erroneous might not hold. Assertion false might not hold. (many_conjuncts.vpr@40.11); [postcondition.violated:assertion.false] Postcondition of read2_erroneous might not hold. Assertion false might not hold. (many_conjuncts.vpr@96.5)); List([postcondition.violated:assertion.false] Postcondition of read_erroneous might not hold. Assertion false might not hold. (many_conjuncts.vpr@40.11); [postcondition.violated:assertion.false] Postcondition of read2_erroneous might not hold. Assertion false might not hold. (many_conjuncts.vpr@96.5)); List([postcondition.violated:assertion.false] Postcondition of read_erroneous might not hold. Assertion false might not hold. (many_conjuncts.vpr@40.11); [postcondition.violated:assertion.false] Postcondition of read2_erroneous might not hold. Assertion false might not hold. (many_conjuncts.vpr@96.5)); List([postcondition.violated:assertion.false] Postcondition of read_erroneous might not hold. Assertion false might not hold. (many_conjuncts.vpr@40.11); [postcondition.violated:assertion.false] Postcondition of read2_erroneous might not hold. Assertion false might not hold. (many_conjuncts.vpr@96.5)))
../../src/test/resources/frontend-generated/all/basic/methods.vpr,11,1157,23,1,1138,1143,1190,Vector(List([call.precondition:assertion.false] The precondition of method t3 might not hold. Assertion -1 > 0 might not hold. (methods.vpr@10.5); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (methods.vpr@18.5); [assert.failed:assertion.false] Assert might fail. Assertion a != b might not hold. (methods.vpr@38.5); [assert.failed:assertion.false] Assert might fail. Assertion a != c might not hold. (methods.vpr@49.5); [not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access r.f. (methods.vpr@58.15); [not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access r.f. (methods.vpr@65.15); [not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access r.f. (methods.vpr@71.13); [not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access r.f. (methods.vpr@79.13); [assert.failed:assertion.false] Assert might fail. Assertion r.f == 2 might not hold. (methods.vpr@100.5); [assert.failed:assertion.false] Assert might fail. Assertion r.f == 2 might not hold. (methods.vpr@110.5); [assert.failed:assertion.false] Assert might fail. Assertion o.f == 2 might not hold. (methods.vpr@123.5)); List([call.precondition:assertion.false] The precondition of method t3 might not hold. Assertion -1 > 0 might not hold. (methods.vpr@10.5); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (methods.vpr@18.5); [assert.failed:assertion.false] Assert might fail. Assertion a != b might not hold. (methods.vpr@38.5); [assert.failed:assertion.false] Assert might fail. Assertion a != c might not hold. (methods.vpr@49.5); [not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access r.f. (methods.vpr@58.15); [not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access r.f. (methods.vpr@65.15); [not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access r.f. (methods.vpr@71.13); [not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access r.f. (methods.vpr@79.13); [assert.failed:assertion.false] Assert might fail. Assertion r.f == 2 might not hold. (methods.vpr@100.5); [assert.failed:assertion.false] Assert might fail. Assertion r.f == 2 might not hold. (methods.vpr@110.5); [assert.failed:assertion.false] Assert might fail. Assertion o.f == 2 might not hold. (methods.vpr@123.5)); List([call.precondition:assertion.false] The precondition of method t3 might not hold. Assertion -1 > 0 might not hold. (methods.vpr@10.5); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (methods.vpr@18.5); [assert.failed:assertion.false] Assert might fail. Assertion a != b might not hold. (methods.vpr@38.5); [assert.failed:assertion.false] Assert might fail. Assertion a != c might not hold. (methods.vpr@49.5); [not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access r.f. (methods.vpr@58.15); [not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access r.f. (methods.vpr@65.15); [not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access r.f. (methods.vpr@71.13); [not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access r.f. (methods.vpr@79.13); [assert.failed:assertion.false] Assert might fail. Assertion r.f == 2 might not hold. (methods.vpr@100.5); [assert.failed:assertion.false] Assert might fail. Assertion r.f == 2 might not hold. (methods.vpr@110.5); [assert.failed:assertion.false] Assert might fail. Assertion o.f == 2 might not hold. (methods.vpr@123.5)); List([call.precondition:assertion.false] The precondition of method t3 might not hold. Assertion -1 > 0 might not hold. (methods.vpr@10.5); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (methods.vpr@18.5); [assert.failed:assertion.false] Assert might fail. Assertion a != b might not hold. (methods.vpr@38.5); [assert.failed:assertion.false] Assert might fail. Assertion a != c might not hold. (methods.vpr@49.5); [not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access r.f. (methods.vpr@58.15); [not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access r.f. (methods.vpr@65.15); [not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access r.f. (methods.vpr@71.13); [not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access r.f. (methods.vpr@79.13); [assert.failed:assertion.false] Assert might fail. Assertion r.f == 2 might not hold. (methods.vpr@100.5); [assert.failed:assertion.false] Assert might fail. Assertion r.f == 2 might not hold. (methods.vpr@110.5); [assert.failed:assertion.false] Assert might fail. Assertion o.f == 2 might not hold. (methods.vpr@123.5)); List([call.precondition:assertion.false] The precondition of method t3 might not hold. Assertion -1 > 0 might not hold. (methods.vpr@10.5); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (methods.vpr@18.5); [assert.failed:assertion.false] Assert might fail. Assertion a != b might not hold. (methods.vpr@38.5); [assert.failed:assertion.false] Assert might fail. Assertion a != c might not hold. (methods.vpr@49.5); [not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access r.f. (methods.vpr@58.15); [not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access r.f. (methods.vpr@65.15); [not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access r.f. (methods.vpr@71.13); [not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access r.f. (methods.vpr@79.13); [assert.failed:assertion.false] Assert might fail. Assertion r.f == 2 might not hold. (methods.vpr@100.5); [assert.failed:assertion.false] Assert might fail. Assertion r.f == 2 might not hold. (methods.vpr@110.5); [assert.failed:assertion.false] Assert might fail. Assertion o.f == 2 might not hold. (methods.vpr@123.5)))
../../src/test/resources/frontend-generated/all/basic/names.vpr,0,979,27,2,959,961,1018,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/basic/new.vpr,3,1193,39,3,1141,1202,1237,Vector(List([exhale.failed:assertion.false] Exhale might fail. Assertion a != b might not hold. (new.vpr@42.5); [exhale.failed:assertion.false] Exhale might fail. Assertion a != b might not hold. (new.vpr@53.9); [assert.failed:assertion.false] Assert might fail. Assertion m != n.Node_n might not hold. (new.vpr@90.3)); List([exhale.failed:assertion.false] Exhale might fail. Assertion a != b might not hold. (new.vpr@42.5); [exhale.failed:assertion.false] Exhale might fail. Assertion a != b might not hold. (new.vpr@53.9); [assert.failed:assertion.false] Assert might fail. Assertion m != n.Node_n might not hold. (new.vpr@90.3)); List([exhale.failed:assertion.false] Exhale might fail. Assertion a != b might not hold. (new.vpr@42.5); [exhale.failed:assertion.false] Exhale might fail. Assertion a != b might not hold. (new.vpr@53.9); [assert.failed:assertion.false] Assert might fail. Assertion m != n.Node_n might not hold. (new.vpr@90.3)); List([exhale.failed:assertion.false] Exhale might fail. Assertion a != b might not hold. (new.vpr@42.5); [exhale.failed:assertion.false] Exhale might fail. Assertion a != b might not hold. (new.vpr@53.9); [assert.failed:assertion.false] Assert might fail. Assertion m != n.Node_n might not hold. (new.vpr@90.3)); List([exhale.failed:assertion.false] Exhale might fail. Assertion a != b might not hold. (new.vpr@42.5); [exhale.failed:assertion.false] Exhale might fail. Assertion a != b might not hold. (new.vpr@53.9); [assert.failed:assertion.false] Assert might fail. Assertion m != n.Node_n might not hold. (new.vpr@90.3)))
../../src/test/resources/frontend-generated/all/basic/quantifiers.vpr,8,1946,82,4,1842,1953,2043,Vector(List([application.precondition:insufficient.permission] Precondition of function Cell_get might not hold. There might be insufficient permission to access c.Cell_x. (quantifiers.vpr@30.43); [postcondition.violated:assertion.false] Postcondition of fail20ForallCellGet10 might not hold. Assertion (forall i2: Int :: 0 <= i2 && i2 < Cell_get(c) ==> Cell_get(c) <= i2) might not hold. (quantifiers.vpr@41.10); [not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access r.Cell_x. (quantifiers.vpr@46.12); [application.precondition:insufficient.permission] Precondition of function Cell_get might not hold. There might be insufficient permission to access r.Cell_x. (quantifiers.vpr@51.52); [application.precondition:assertion.false] Precondition of function reqIGt0 might not hold. Assertion i >= 0 might not hold. (quantifiers.vpr@64.51); [application.precondition:assertion.false] Precondition of function reqIGt0 might not hold. Assertion i >= 0 might not hold. (quantifiers.vpr@74.56); [assert.failed:assertion.false] Assert might fail. Assertion (forall v2: Int :: { f2(v2) } 0 <= v2 && (v2 < 3 && f2(v2)) ==> (exists j2: Int :: 0 <= j2 && (j2 < 3 && j2 == v2))) might not hold. (quantifiers.vpr@121.2); [assert.failed:assertion.false] Assert might fail. Assertion f2(0) ==> (exists j2: Int :: 0 <= j2 && (j2 < 3 && j2 > 0)) might not hold. (quantifiers.vpr@155.2)); List([application.precondition:insufficient.permission] Precondition of function Cell_get might not hold. There might be insufficient permission to access c.Cell_x. (quantifiers.vpr@30.43); [postcondition.violated:assertion.false] Postcondition of fail20ForallCellGet10 might not hold. Assertion (forall i2: Int :: 0 <= i2 && i2 < Cell_get(c) ==> Cell_get(c) <= i2) might not hold. (quantifiers.vpr@41.10); [not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access r.Cell_x. (quantifiers.vpr@46.12); [application.precondition:insufficient.permission] Precondition of function Cell_get might not hold. There might be insufficient permission to access r.Cell_x. (quantifiers.vpr@51.52); [application.precondition:assertion.false] Precondition of function reqIGt0 might not hold. Assertion i >= 0 might not hold. (quantifiers.vpr@64.51); [application.precondition:assertion.false] Precondition of function reqIGt0 might not hold. Assertion i >= 0 might not hold. (quantifiers.vpr@74.56); [assert.failed:assertion.false] Assert might fail. Assertion (forall v2: Int :: { f2(v2) } 0 <= v2 && (v2 < 3 && f2(v2)) ==> (exists j2: Int :: 0 <= j2 && (j2 < 3 && j2 == v2))) might not hold. (quantifiers.vpr@121.2); [assert.failed:assertion.false] Assert might fail. Assertion f2(0) ==> (exists j2: Int :: 0 <= j2 && (j2 < 3 && j2 > 0)) might not hold. (quantifiers.vpr@155.2)); List([application.precondition:insufficient.permission] Precondition of function Cell_get might not hold. There might be insufficient permission to access c.Cell_x. (quantifiers.vpr@30.43); [postcondition.violated:assertion.false] Postcondition of fail20ForallCellGet10 might not hold. Assertion (forall i2: Int :: 0 <= i2 && i2 < Cell_get(c) ==> Cell_get(c) <= i2) might not hold. (quantifiers.vpr@41.10); [not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access r.Cell_x. (quantifiers.vpr@46.12); [application.precondition:insufficient.permission] Precondition of function Cell_get might not hold. There might be insufficient permission to access r.Cell_x. (quantifiers.vpr@51.52); [application.precondition:assertion.false] Precondition of function reqIGt0 might not hold. Assertion i >= 0 might not hold. (quantifiers.vpr@64.51); [application.precondition:assertion.false] Precondition of function reqIGt0 might not hold. Assertion i >= 0 might not hold. (quantifiers.vpr@74.56); [assert.failed:assertion.false] Assert might fail. Assertion (forall v2: Int :: { f2(v2) } 0 <= v2 && (v2 < 3 && f2(v2)) ==> (exists j2: Int :: 0 <= j2 && (j2 < 3 && j2 == v2))) might not hold. (quantifiers.vpr@121.2); [assert.failed:assertion.false] Assert might fail. Assertion f2(0) ==> (exists j2: Int :: 0 <= j2 && (j2 < 3 && j2 > 0)) might not hold. (quantifiers.vpr@155.2)); List([application.precondition:insufficient.permission] Precondition of function Cell_get might not hold. There might be insufficient permission to access c.Cell_x. (quantifiers.vpr@30.43); [postcondition.violated:assertion.false] Postcondition of fail20ForallCellGet10 might not hold. Assertion (forall i2: Int :: 0 <= i2 && i2 < Cell_get(c) ==> Cell_get(c) <= i2) might not hold. (quantifiers.vpr@41.10); [not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access r.Cell_x. (quantifiers.vpr@46.12); [application.precondition:insufficient.permission] Precondition of function Cell_get might not hold. There might be insufficient permission to access r.Cell_x. (quantifiers.vpr@51.52); [application.precondition:assertion.false] Precondition of function reqIGt0 might not hold. Assertion i >= 0 might not hold. (quantifiers.vpr@64.51); [application.precondition:assertion.false] Precondition of function reqIGt0 might not hold. Assertion i >= 0 might not hold. (quantifiers.vpr@74.56); [assert.failed:assertion.false] Assert might fail. Assertion (forall v2: Int :: { f2(v2) } 0 <= v2 && (v2 < 3 && f2(v2)) ==> (exists j2: Int :: 0 <= j2 && (j2 < 3 && j2 == v2))) might not hold. (quantifiers.vpr@121.2); [assert.failed:assertion.false] Assert might fail. Assertion f2(0) ==> (exists j2: Int :: 0 <= j2 && (j2 < 3 && j2 > 0)) might not hold. (quantifiers.vpr@155.2)); List([application.precondition:insufficient.permission] Precondition of function Cell_get might not hold. There might be insufficient permission to access c.Cell_x. (quantifiers.vpr@30.43); [postcondition.violated:assertion.false] Postcondition of fail20ForallCellGet10 might not hold. Assertion (forall i2: Int :: 0 <= i2 && i2 < Cell_get(c) ==> Cell_get(c) <= i2) might not hold. (quantifiers.vpr@41.10); [not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access r.Cell_x. (quantifiers.vpr@46.12); [application.precondition:insufficient.permission] Precondition of function Cell_get might not hold. There might be insufficient permission to access r.Cell_x. (quantifiers.vpr@51.52); [application.precondition:assertion.false] Precondition of function reqIGt0 might not hold. Assertion i >= 0 might not hold. (quantifiers.vpr@64.51); [application.precondition:assertion.false] Precondition of function reqIGt0 might not hold. Assertion i >= 0 might not hold. (quantifiers.vpr@74.56); [assert.failed:assertion.false] Assert might fail. Assertion (forall v2: Int :: { f2(v2) } 0 <= v2 && (v2 < 3 && f2(v2)) ==> (exists j2: Int :: 0 <= j2 && (j2 < 3 && j2 == v2))) might not hold. (quantifiers.vpr@121.2); [assert.failed:assertion.false] Assert might fail. Assertion f2(0) ==> (exists j2: Int :: 0 <= j2 && (j2 < 3 && j2 > 0)) might not hold. (quantifiers.vpr@155.2)))
